id,originalId,name,content,explanation,pointsMultiplier,options,status,type,ownerId,createdAt,updatedAt,ambiguity,difficultyRate,factualCorrectness,relevance,typeRate,difficulty
525,,ECI to ECEF Transformation,"If the Earth's sidereal rotation rate is $$$$\omega_{ie} = 7.2921150 × 10^{-5}$$$$ rad/s, calculate the angle in degrees through which the Earth rotates in 1 hour.",1. Convert rotation rate to degrees/s: $$$$\omega_{ie} × \frac{180}{\pi}$$$$ 2. Multiply by seconds in 1 hour (3600) 3. Result = $$$$7.2921150 × 10^{-5} × \frac{180}{\pi} × 3600 = 15.04$$$$ degrees,1,"{""unit"": ""°"", ""accuracy"": 2, ""explanation"": ""1. Convert rotation rate to degrees/s: $$$$\\omega_{ie} × \\frac{180}{\\pi}$$$$ 2. Multiply by seconds in 1 hour (3600) 3. Result = $$$$7.2921150 × 10^{-5} × \\frac{180}{\\pi} × 3600 = 15.04$$$$ degrees"", ""restrictions"": {""max"": 20, ""min"": 0}, ""solutionRanges"": [{""max"": 15.05, ""min"": 15.03}], ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": false}",READY,NUMERICAL,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-22 11:40:26.838,2025-02-22 11:40:26.838,,,,,,EASY
304,,Importance Sampling in RL,What is the primary purpose of using importance sampling in offline reinforcement learning?,"",1,"{""choices"": [{""ix"": 0, ""value"": ""To correct for distribution mismatch between behavior and target policies"", ""correct"": true, ""feedback"": ""Correct. Importance sampling helps estimate the value of a target policy using data collected from a different behavior policy by correcting for the distribution mismatch.""}, {""ix"": 1, ""value"": ""To reduce the computational complexity of learning"", ""correct"": false, ""feedback"": ""Incorrect. Importance sampling actually adds computational overhead but is necessary for proper estimation.""}, {""ix"": 2, ""value"": ""To eliminate the need for policy constraints"", ""correct"": false, ""feedback"": ""Incorrect. Policy constraints may still be necessary even when using importance sampling.""}, {""ix"": 3, ""value"": ""To improve the exploration efficiency"", ""correct"": false, ""feedback"": ""Incorrect. In offline RL, there is no active exploration - importance sampling helps with evaluation of existing data.""}, {""ix"": 4, ""value"": ""To reduce memory requirements"", ""correct"": false, ""feedback"": ""Incorrect. Importance sampling is not primarily used for memory optimization.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,SC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 20:23:56.753,2025-02-19 20:23:56.753,,,,,,MEDIUM
305,,Conservative Q-Learning,Explain how Conservative Q-Learning addresses the challenge of overestimation in offline reinforcement learning. Include the main components of its objective function.,"Conservative Q-Learning addresses overestimation by incorporating two key terms in its objective function: 1) A standard TD error term to learn from the dataset, 2) A conservatism term that pushes down Q-values for out-of-distribution actions while pushing up Q-values for actions in the dataset. The objective function is: $$$$argmin_Q max_π [E_{(s,a,s')∼D}(Q(s,a) - (r(s,a) + γE_π[Q(s',a')]))^2 + α(E_{s∼D,a∼π(·|s)}[Q(s,a)] - E_{s∼D,a∼D}[Q(s,a)])]$$$$ This formulation helps prevent the policy from selecting actions where the Q-function might be unreliable due to lack of data.",1,"{""answers"": null, ""explanation"": ""Conservative Q-Learning addresses overestimation by incorporating two key terms in its objective function: 1) A standard TD error term to learn from the dataset, 2) A conservatism term that pushes down Q-values for out-of-distribution actions while pushing up Q-values for actions in the dataset. The objective function is: $$$$argmin_Q max_π [E_{(s,a,s')∼D}(Q(s,a) - (r(s,a) + γE_π[Q(s',a')]))^2 + α(E_{s∼D,a∼π(·|s)}[Q(s,a)] - E_{s∼D,a∼D}[Q(s,a)])]$$$$ This formulation helps prevent the policy from selecting actions where the Q-function might be unreliable due to lack of data.""}",READY,FREE_TEXT,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 20:23:56.772,2025-02-19 20:23:56.772,,,,,,MEDIUM
306,,Importance Sampling Estimation,"Given a trajectory with length T=3, where $$$$π(a_t|s_t)/π_b(a_t|s_t)$$$$ for t=1,2,3 are 1.2, 0.8, and 1.5 respectively, and the total reward R(τ) is 10, calculate the importance sampling estimate of the trajectory's value.",The importance sampling estimate is calculated as R(τ) multiplied by the product of importance ratios. Here: 10  (1.2  0.8  1.5) = 10  1.44 = 14.4,1,"{""unit"": """", ""accuracy"": 2, ""explanation"": ""The importance sampling estimate is calculated as R(τ) multiplied by the product of importance ratios. Here: 10  (1.2  0.8  1.5) = 10  1.44 = 14.4"", ""restrictions"": {""max"": 20, ""min"": 0}, ""solutionRanges"": [{""max"": 14.41, ""min"": 14.39}], ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": false}",READY,NUMERICAL,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 20:23:56.789,2025-02-19 20:23:56.789,,,,,,MEDIUM
307,,Policy Constraint Methods,"In policy-constrained offline RL methods, what is the main reason for constraining the learned policy to be close to the behavior policy?","",1,"{""choices"": [{""ix"": 0, ""value"": ""To prevent the policy from selecting actions with unreliable value estimates"", ""correct"": true, ""feedback"": ""Correct. By staying close to the behavior policy, we ensure the learned policy only selects actions for which we have reliable data and value estimates.""}, {""ix"": 1, ""value"": ""To reduce computational complexity"", ""correct"": false, ""feedback"": ""Incorrect. The constraints actually add computational overhead but are necessary for safety.""}, {""ix"": 2, ""value"": ""To improve learning speed"", ""correct"": false, ""feedback"": ""Incorrect. Policy constraints are about safety and reliability, not learning speed.""}, {""ix"": 3, ""value"": ""To minimize memory usage"", ""correct"": false, ""feedback"": ""Incorrect. Policy constraints are not related to memory optimization.""}, {""ix"": 4, ""value"": ""To simplify the policy architecture"", ""correct"": false, ""feedback"": ""Incorrect. The constraints don't affect the policy architecture.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,SC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 20:23:56.799,2025-02-19 20:23:56.799,,,,,,MEDIUM
308,,Key differences between online and offline RL,"When conducting offline reinforcement learning, which aspect presents the most significant challenge in policy evaluation?","",1,"{""choices"": [{""ix"": 0, ""value"": ""The inability to interact with the environment during training"", ""correct"": false, ""feedback"": ""While this is a limitation, it's not the main challenge in policy evaluation specifically.""}, {""ix"": 1, ""value"": ""The distribution mismatch between the behavior policy and the target policy"", ""correct"": true, ""feedback"": ""Correct. The distribution mismatch creates significant challenges in accurately evaluating the performance of new policies using only historical data.""}, {""ix"": 2, ""value"": ""The computational cost of processing large datasets"", ""correct"": false, ""feedback"": ""While computational cost can be a concern, it's not the primary challenge in policy evaluation.""}, {""ix"": 3, ""value"": ""The difficulty in implementing neural networks"", ""correct"": false, ""feedback"": ""Implementation challenges are not the main issue in policy evaluation.""}, {""ix"": 4, ""value"": ""The time required to collect the dataset"", ""correct"": false, ""feedback"": ""Dataset collection happens before the offline RL process and isn't the main challenge in policy evaluation.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,SC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 20:24:35.559,2025-02-19 20:24:35.559,,,,,,MEDIUM
309,,Importance sampling calculation,"In importance sampling for policy evaluation, if a trajectory has length T=2, and the importance weights $$$$\pi(a_t|s_t)/\pi_b(a_t|s_t)$$$$ for t=1,2 are 1.5 and 2.0 respectively, with a total reward R(τ) of 10, calculate the importance sampling estimate.",To calculate the importance sampling estimate: multiply the importance weights (1.5 × 2.0 = 3.0) by the reward (10). The result is 3.0 × 10 = 30.,1,"{""unit"": """", ""accuracy"": 2, ""explanation"": ""To calculate the importance sampling estimate: multiply the importance weights (1.5 × 2.0 = 3.0) by the reward (10). The result is 3.0 × 10 = 30."", ""restrictions"": {""max"": 40, ""min"": 0}, ""solutionRanges"": [{""max"": 30.1, ""min"": 29.9}], ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": false}",READY,NUMERICAL,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 20:24:35.572,2025-02-19 20:24:35.572,,,,,,MEDIUM
310,,Conservative Q-Learning components,Explain the two main components in the Conservative Q-Learning objective function and how they work together to address the challenge of overestimation in offline RL.,"The Conservative Q-Learning objective function has two main components: 1) A standard Q-learning term that pushes up Q-values for state-action pairs in the dataset, ensuring accurate value estimation for observed data, and 2) A conservative regularization term that pushes down Q-values for out-of-distribution actions, preventing overestimation. These components work together by maintaining accurate values for in-distribution actions while being pessimistic about unseen actions, effectively preventing the policy from selecting actions with unreliable value estimates.",1,"{""answers"": null, ""explanation"": ""The Conservative Q-Learning objective function has two main components: 1) A standard Q-learning term that pushes up Q-values for state-action pairs in the dataset, ensuring accurate value estimation for observed data, and 2) A conservative regularization term that pushes down Q-values for out-of-distribution actions, preventing overestimation. These components work together by maintaining accurate values for in-distribution actions while being pessimistic about unseen actions, effectively preventing the policy from selecting actions with unreliable value estimates.""}",READY,FREE_TEXT,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 20:24:35.585,2025-02-19 20:24:35.585,,,,,,MEDIUM
311,,Policy constrained methods,Which of the following are valid approaches used in policy-constrained offline RL methods to ensure safe policy learning? Select all that apply.,"",1,"{""choices"": [{""ix"": 0, ""value"": ""Restricting the learned policy to stay close to the behavior policy in terms of action distributions"", ""correct"": true, ""feedback"": ""Correct. This is a key approach to ensure the learned policy doesn't deviate too far from the known safe behavior policy.""}, {""ix"": 1, ""value"": ""Using support constraints to ensure the policy only selects actions that were observed in the dataset"", ""correct"": true, ""feedback"": ""Correct. This helps prevent the selection of out-of-distribution actions that might have unreliable value estimates.""}, {""ix"": 2, ""value"": ""Completely ignoring the behavior policy during training"", ""correct"": false, ""feedback"": ""Incorrect. The behavior policy provides valuable information about safe actions and should not be ignored.""}, {""ix"": 3, ""value"": ""Adding regularization terms that penalize large deviations from the behavior policy"", ""correct"": true, ""feedback"": ""Correct. Regularization helps maintain policy constraints while allowing for improvement.""}, {""ix"": 4, ""value"": ""Randomly selecting actions to increase exploration"", ""correct"": false, ""feedback"": ""Incorrect. Random exploration is not appropriate in offline RL as it might lead to unsafe actions.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,MC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 20:24:35.600,2025-02-19 20:24:35.600,,,,,,MEDIUM
312,,Pessimistic value estimation,"How does the filtration function $$$$\zeta(s,a,\hat{\mu},b)$$$$ help in implementing pessimistic value estimation in offline RL?","The filtration function $$$$\zeta(s,a,\hat{\mu},b) = 1(\hat{\mu}(s,a) > b)$$$$ helps implement pessimistic value estimation by acting as a binary mask that filters out state-action pairs with insufficient data. When a state-action pair has low visitation count ($$$$\hat{\mu}(s,a) \leq b$$$$), the function returns 0, effectively assigning a pessimistic (lower) value to these uncertain pairs. This prevents the policy from selecting actions with limited data support, reducing the risk of overestimation in regions with high uncertainty.",1,"{""explanation"": ""The filtration function $$$$\\zeta(s,a,\\hat{\\mu},b) = 1(\\hat{\\mu}(s,a) > b)$$$$ helps implement pessimistic value estimation by acting as a binary mask that filters out state-action pairs with insufficient data. When a state-action pair has low visitation count ($$$$\\hat{\\mu}(s,a) \\leq b$$$$), the function returns 0, effectively assigning a pessimistic (lower) value to these uncertain pairs. This prevents the policy from selecting actions with limited data support, reducing the risk of overestimation in regions with high uncertainty.""}",READY,FLASHCARD,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 20:24:35.611,2025-02-19 20:24:35.611,,,,,,MEDIUM
